ID_ARTIKEL,TGL_TERBIT,JUDUL,FULL_TEXT,ID_KELAS,CLUSTER,Keterangan cluster
1959,4/11/2016 16:02,"Beres UN, saatnya Hilangkan Penat","JAKARTA – Setiap siswa ingin memperoleh hasil maksimal pada ujian nasional (UN), meski sudah tak lagi jadi penentu kelulusan. Tak heran, dari jauh-jauh hari, para peserta UN bersiap diri dengan belajar lebih keras, bahkan sampai mengikuti les tambahan di luar jam sekolah. Hal serupa juga dialami oleh seorang siswi SMA kelas XII bernama Aisya. Sudah sadar akan menghadapi UN, dia memilih mengurangi aktivitas di luar akademis dan mengikuti bimbingan belajar (bimbel) secara rutin. Alhasil setelah UN berakhir, dia ingin menghilangkan penat sejenak dengan main bersama teman-temannya. ""Karena aku UN berbasis komputer jadi masih harus ujian sampai Selasa. Begitu beres, ingin main-main dulu,"" tuturnya dihubungi Okezone, baru-baru ini. Siswi SMAN 10 Bogor ini menceritakan, selama UN tidak begitu berasa takut. Namun, di hari pertama dia sempat tegang lantaran takut jika UN tak berjalan lancar. Terlebih UN berbasis komputer (UNBK) rentan terkendala teknis. ""Hari pertama sempat stres, tetapi ke sana biasa saja. Semua sudah disiapkan,"" ucapnya. Berleha-leha sejenak, lanjut dia, bukan berarti terbebas dari rasa deg-degan. Pasalnya, cewek berkerudung itu menunggu dua pengumuman sekaligus, yakni UN dan Seleksi Nasional Masuk Perguruan Tinggi Negeri (SNMPTN). ""Deg-degan dua-duanya. Apalagi SNMPTN. Karena kalau lolos SNMPTN beban untuk cari perguruan tinggi lumayan juga,"" terangnya. Aisya menambahkan, sebelumnya sudah rajin mengikuti berbagai try out, baik untuk UN maupun seleksi masuk perguruan tinggi. Setelah pikiran kembali fresh, dia pun siap mempersiapkan Seleksi Bersama Masuk Perguruan Tinggi Negeri (SBMPTN) dan Ujian Mandiri (UN) di kampus incarannya. ""Tetap persiapan untuk tes seleksi masuk PTN, walaupun sudah SNMPTN. Try out penting karena sambil latihan soal-soal. Apalagi biasanya soal masuk kampus lebih susah daripada UN,"" pungkasnya. (ira)",1,4,UN
1958,4/11/2016 16:03,Siswa SMA Unjuk Kebolehan Nginggris di Ajang Ini,"JAKARTA - Memiliki kemampuan berbahasa asing memang memberikan banyak manfaat. Namun sayangnya masih belum banyak siswa Indonesia yang fasih berbahasa asing, salah satunya bahasa Inggris. Melalui Words National Competition, para siswa diajak untuk percaya diri dalam menunjukkan kebolehan mereka berbahasa Inggris. Tidak sekadar berbicara, mereka juga bisa menampilkan kebolehan dalam bernyanyi dan menari. Public Relations and Alumni Coordinator Aminef, Miftahul Mardiyah menuturkan, kompetisi ini berbeda dengan kompetisi bahasa Inggris pada umumnya. ""Biasanya kompetisi bahasa Inggris itu berdebat atau berpidato. Tapi di sini selain mempresentasikan tema yang sudah ditentukan, peserta juga bisa menyampaikannya dalam bentuk seni seperti menyanyi dan menari,"" ungkapnya kepada Okezone di Hotel Le Meridien Jakarta, Senin(11/4/2016). Tahun ini tema yang diangkat adalah ""Three Wishes"". Ke-34 peserta kompetisi tahun ini berasal dari Bandung, Makassar, Malang, Palangkaraya, Pontianak, Bandar Lampung, Medan hingga Mataram. Miftahul menambahkan, tujuan dari kompetisi tersebut adalah untuk meningkatkan kemampuan bahasa Inggris siswa, khususnya di jenjang SMA. ""Selain itu juga rasa percaya diri dan mindset mereka juga bisa diubah bahwa bahasa Inggris itu tidak sulit,"" tambahnya.",1,8,kemampuan Bhs Inggris
1956,4/11/2016 16:43,Soal dan Jawaban UN 2016 Bocor di Kalangan Siswa,"YOGYAKARTA - Empat siswa SMA negeri di Yogyakarta melaporkan kasus kecurangan Ujian Nasional berbasis kertas atau Paper Based Test (PBT) kepada kepada Ombudsman Republik Indonesia (ORI) Perwakilan DIY, Senin (11/4/2016). Modus operandi pelaku adalah dengan menyebar kunci jawaban melalui jejaring sosial. Asisten ORI Perwakilan DIY, Muhammad Rifqi menjelaskan, foto bocoran soal dan kunci jawaban UN 2016 tersebut disebar melalui media sosial yang juga berfungsi sebagai chatroom Line. Ada tiga mata pelajaran yang bocor yaitu Biologi, Kimia dan Fisika. Selain itu, ada juga kunci jawaban soal UN 2016 mata pelajaran Matematika. ""Menurut sang pelapor, foto tersebut diunggah Minggu, 10 April, pukul 19.36 WIB atau sehari menjelang ujian. Selain itu dari foto terlihat, soal UN PBT sama persis dengan soal UN Computer Based Test (CBT) yang diujikan keesokan harinya,"" ujar Rifqi. (Baca juga: Beragam Kecurangan UN Terulang Setiap Tahun) Dia menyebutkan, ada 30 foto soal dan satu kunci jawaban yang diterima ORI Perwakilan DIY. Pelapor, kata Rifqi, tidak menggunakan kunci tersebut untuk mengerjakan ujian, dan memilih melaporkan ke ORI. ""Siswa pelapor mengaku dirugikan mengingat peserta UN berbasis komputer baru akan mengerjakan soal-soal UN PBT yang disebar tersebut,"" imbuhnya. (Baca juga: Kecurangan Buat Hasil UN Tak Valid) Rifqi mengaku pihaknya masih mendalami kasus kecurangan ini. Selain itu, pihaknya juga belum bisa memastikan apakah group tesebut sama denga group line yang menyebar persoalan Bahasa Indonesia 7 April lalu. ""Kami masih akan dalami,"" tandasnya. (Baca juga: Ombudsman Diminta Lapor Temuan UN ke Polisi) ",1,4,UN
466,4/11/2016 17:43,"Muhammad Lukman Edy, Politisi Pecinta Seni","VIVA.co.id – Sosoknya sederhana penuh keramahan. Tuturnya jelas penuh wawasan, dia juga punya jiwa seni yang tinggi. Dialah Muhammad Lukman Edy, Wakil Ketua Komisi II DPR dari Fraksi Partai Kebangkitan Bangsa (PKB). Bicara soal dunia kontruksi dan seni, Lukman Edy orang yang tepat untuk diajak berdiskusi. Kebetulan karir profesionalnya bergelut dengan dunia kontraktor. Dia juga seorang pelukis dan penulis kaligrafi yang sangat indah. Lahir di Teluk Pinang, Riau 1970, Lukman Edy menghabiskan masa kecilnya di sebuah desa terpencil di tepi sungai Indragiri, Kabupaten Indragiri Hilir, Riau. Lukman Edy adalah anak ketiga dari Ayah seorang pamong (wakil camat) yang bernama Muhammad Adnan dan Ibu bernama Nur’Aini. Edy begitu sapaan akrabnya di keluarganya, tumbuh menjadi anak yang periang dan cerdas. Ia lahir di tengah keluarga yang religius. Lukman mengawali pendidikan formalnya di SDN 4 Tembilahan. Pelajaran matematika dan kesenian sangat disukainya. Selepas tamat SD, Lukman dan keluarganya hijrah ke Kota Pekanbaru, lantaran sang Ayah menjadi Anggota DPRD Provinsi Riau. Di Pekanbaru, Lukman melanjutkan sekolah formalnya di SMPN 4 Pekanbaru dan pelajaran matematika, sains dan seni tetap yang disukainya. Ketika duduk di SMP, Lukman kecil sudah mencintai dunia seni. Ia mulai gemar melukis, naluri seninya ini terus berkembang hingga dewasa. Objek lukisannya adalah pemandangan, bunga dan manusia. Selain itu, ia juga piawai membuat kaligrafi yang begitu indah. Setamat SMP tahun 1986, Lukman melanjutkan ke SMAN 6 Pekanbaru (kini SMAN 8).  Di SMA, ia masuk jurusan fisika yaitu kelas paling elit di sekolahnya. Tak ketinggalan bakat seninya yang mulai tumbuh sejak SMP terus diasah hingga SMA. Bahkan Lukman muda mulai bisa mengikuti pameran seni. Karya lukisnya dipamerkan dimana-mana. Pada tahun 1989, Lukman menamatkan pendidikan SMA nya. Ia kemudian melanjutkan pendidikannya ke Universitas Brawijaya (Unibraw), Malang, Jawa Timur,  fakultas teknik, jurusan teknik sipil. Selama di kampus, Lukman juga aktif berorganisasi. Ia menjadi anggota Himpunan Mahasiswa Teknik Sipil sekaligus anggota Himpunan Mahasiswa Teknik Sipil untuk seluruh Indonesia. Di luar kampus, ia juga aktif di Paguyuban Mahasiswa Riau dan Pergerakan Mahasiswa Islam Indonesia. Pemuda Lukman adalah aktivis kampus yang idealis dan penuh daya kritis. Kapasitas inteletualnya terasah selama menjadi mahasiswa. Selama menjadi aktivis kampus, Lukman juga sering mengikuti aksi demonstrasi. Lukman menamatkan studi teknik sipilnya di Unibraw pada tahun 1995. Ia kemudian hijrah ke Jakarta. Di ibukota ia mendapat proyek perdananya sebagai profesional. Ia diminta membangun rumah di Rempoa, Jakarta Selatan, dan rumah itu ternyata menjadi rumah mertuanya. Memasuki masa krisis moneter, tahun 1998, Lukman pulang kampung ke Riau. Mantan Ketua DPD Gapensi Riau ini membuka jasa konsultan manajemen untuk mendampingi koperasi-koperasi di kampungnya agar tetap survive di masa krisis. Pendampingan yang dilakukan Lukman adalah membantu membuat proposal bantuan dana dan menggerakan ekonomi rakyat dari desa ke desa. Mantan Komisaris PT Megah Karya Prima ini pernah mendapat proyek pembangunan rumah bagi para buruh perkebunan di tengah hutan.    Tahun 1999, Lukman mulai berkiprah di panggung politik. Baginya dunia politik sudah taka sing. Apalagi sang Ayah juga seorang politisi. Ketika banyak partai baru bermunculan, Lukman tak ketinggalan ikut mengarsiteki lahirnya Partai Kebangkitan Bangsa (PKB). Lukman mendapat mandate menjadi deklarator PKB Riau. Hingga pada tahun tersebut ia terpilih menjadi Anggota DPRD Riau periode 1999-2004. Di PKB, Lukman pernah menduduki Wakil Bendahara DPW PKB Riau yang kemudian menjadi Wakil Ketua DPW. Sempat pula ia menjadi Ketua DPC di Kepulauan Riau dan kembali menjadi Anggota DPRD Riau periode 2004-2009, namun ia mengundurkan diri pada 2005, karena diangkat menjadi Sekjen DPP PKB. Karir politiknya terus menanjak, hingga pada tahun 2007, Presiden SBY melakukan reshuffle kabinet, Lukman dipercaya menempati kursi Menteri Negara Pembangunan Daerah Tertinggal menggantikan Saefulloh Yusuf. Saat itu usia Lukman masih 36 tahun dan itu berarti dia menjadi Menteri termuda di kabinet SBY. Wakil Sekretaris Lembaga Adat Melayu Riau ini merasa karir politiknya begitu cepat melejit. Tahun 2009, Lukman menyudahi jabatannya sebagai menteri dan kembali  terjun menjadi legislator pada pemilu 2009. Mantan Dirut PT Inti Grup tersebut menjadi caleg dari dapil Riau II (Kabupaten Kampar, Pelalawan, Indragiri Hulu, Indragiri Hilir dan Kuantan Singingi). Untuk pertama kalinya Lukman terpilih dan dilantik menjadi Anggota DPR RI periode 2009-20014 dan menduduki di Komisi III dan Komisi IV, sekaligus menjadi Ketua Fraksi PKB MPR RI. Pada tahun 2014 lalu kembali Lukman terpilih menjadi Anggota DPR RI dari dapil yang sama dan menjadi Wakil Ketua Komisi II DPR RI. Dari pernikahannya dengan Gustini Zuliaty, Lukman dikarunia tiga orang anak.  (www.dpr.go.id)",1,9,"bukan pendidikan: politik, seni"
1953,4/11/2016 18:04,"Beasiswa Riset di Jepang, Nih!","JAKARTA – Apa kamu sedang mencari beasiswa riset di luar negeri? Beasiswa riset dari Pemerintah Jepang bernama MONBUKAGAKUSHO ini mungkin patut kamu coba. Bagi kamu yang tertarik, pendaftaran beasiswa ini akan dibuka pada 13 April 2016. Beasiswa ini diberikan kepada mahasiswa yang memiliki minat dalam program riset di perguruan tinggi di Jepang. Pelamar boleh mengajukannya pada degree program S-2, S-3, atau professional graduate course. Pelamar juga diperbolehkan melanjutkan ke jenjang S-3 jika telah menyelesaikan program S-2 dan lulus seleksi yang diberikan universitas bersangkutan. Pada beasiswa ini, mahasiswa akan mendapat biaya kuliah 100 persen, biaya tunjangan hidup sebesar 143.000 yen per bulan atau sekira Rp17 juta, serta tiket pesawat pergi-pulang. Namun sebelumnya, pelamar harus melalui beberapa tahapan seleksi yang akan dijalani. Bagi kamu yang tertarik mendaftar beasiswa ini, ada persyaratan yang perlu dipenuhi. Persyaratan tersebut yakni lahir pada atau setelah 2 April 1981, IPK terakhir 3,0, memiliki sertifikat kemampuan berbahasa Inggris, memilih bidang studi yang sama dengan disiplin ilmu sebelumnya, bersedia mempelajari bahasa Jepang bagi yang belum menguasainya, dan sehat Jasmani serta rohani. Dokumen yang perlu kamu kumpulkan yaitu registrasi online, foto 3,5 X 4,5 , fotokopi transkip, application form, surat rekomendasi dari tempat kerja dan kampus sebelumnya, serta sertifikat bahasa Inggris. Semua dokumen tersebut harus dikirim dalam format bahasa Inggris atau Jepang dan lima rangkap. Pendaftaran akan ditutup pada 30 April 2016. Jika kamu membutuhkan informasi lebih lanjut, bisa cek laman resmi berikut ini. (afr)",1,10,pendidikan lanjutan: beasiswa
1952,4/11/2016 18:18,UI Harumkan Nama Indonesia di Lomba Peradilan Internasional,"JAKARTA - Mahasiswa Universitas Indonesia (UI) kembali mengharumkan nama Indonesia di kancah internasional. Kali ini, tim Jessup Moot Court Fakultas Hukum Universitas Indonesia (FHUI) berhasil lolos ke Octo Finals Round dalam kompetisi Philip C Jessup International Law Moot Court. Kompetisi yang diselenggarakan di Hyatt Regency Capitol Hill, Washington DC, Amerika Serikat (AS) itu merupakan kompetisi peradilan terbesar di dunia yang melibatkan ratusan mahasiswa hukum dari berbagai negara. Tim UI sendiri diperkuat oleh lima mahasiswa, yakni Raoul Muskita, Howard Tigris, Riena Fakhry, Florianti Sjaaf, dan Aldwin Octavianus. Dilansir melalui laman UI, Senin (11/4/2016), babak Octo Finals Round merupakan ronde untuk memperoleh ranking tujuh dari 155 tim yang bertanding dari seluruh dunia. Tak berhenti sampai di situ, mereka juga memperoleh prestasi gemilang lain yang tak kalah membanggakan. Tim FHUI berhasil mendapatkan Alona E Evans Award untuk Top Ten Best Memorial. Selain itu, beberapa anggota tim, yaitu Raoul dan Riena berhasil masuk dalam list Top 50 Best Oralist dari 500 oralists. (ira)",1,2,prestasi: lomba peradilan
2130,4/11/2016 18:19,"Belajar Cara Menyeberang, Siswa SD Serbu Booth IMI di IIMS","JAKARTA - Sebanyak 50 siswa dari SD Al-Fath Cirendeu mendatangi booth Ikatan Motor Indonesia (IMI) di Indonesia International Motor Show (IIMS) 2016, yang berlangsung di JIExpo Kemayoran. Mereka untuk mendengarkan dongeng tentang cara menyeberang yang benar agar selamat sampai tujuan. Menurut Jeffery JP, Sekjen PP IMI, setiap hari anak-anak pergi ke sekolah, tetapi tidak semuanya sampai di sekolah. Sebagian dari mereka tertabrak kendaraan saat menyeberang jalan. Ada yang cedera, tetapi tidak sedikit yang kehilangan nyawa. “Kondisi ini terjadi di seluruh dunia, termasuk di Indonesia,” katanya dalam keterangan resmi yang diterima Okezone. Federation Internationale De L’Automobile (FIA) sebagai badan otomotif dunia, bernisiatif membuat kampanye global A Safe Road to School, yang akan dilakukan secara serentak di seluruh dunia pada Mei hingga Juli 2016. Kampanye itu meliputi edukasi cara menyeberang jalan yang benar, membuat zona area sekolah agar pengguna jalan raya lebih berhati-hati serta mengajak lembaga pemerintah terkait untuk menegakkan aturan di jalan raya agar perlindungan terhadap pejalan kaki dan anak sekolah dapat dijaga dan ditingkatkan. Di Indonesia, IMI akan melakukan edukasi di beberapa sekolah di Jakarta. Anak-anak diajarkan cara menyeberang yang aman dan selamat dengan cara praktik di jalan. Anak-anak juga diajarkan mengenal rambu lalu lintas. Agar cara menyeberang jalan lebih mudah melekat di dalam ingatan, anak-anak diajak untuk mengikuti lomba menggambar dan membuat jingle lagu cara menyeberang jalan yang benar. Peran orangtua juga dilibatkan melalui komunikasi interaktif melalui media sosial.",1,11,belajar menyeberang
1951,4/11/2016 18:33,Rektor Unnes Apresiasi Mobil Listrik Karya Mahasiswa,"JAKARTA – Rektor Universitas Negeri Semarang (Unnes), Profesor Dr Fathur Rokhman, MHum mengapresiasi mobil listrik hemat energi, Pandawa Ev-2 karya mahasiswa Fakultas Teknik Unnes. Menurut dia, cipta kreativitas mahasiswa tersebut turut berpengaruh dalam mendukung misi akselerasi inovasi di Tanah Air. Dalam pembukaan Gebyar Teknik Terpadu (GTT) di Unnes, Fathur mengatakan, akselerasi Inovasi adalah salah satu tujuan Unnes supaya dapat bisa bersaing dengan universitas di dunia. Oleh karena itu, dinobatkannya Pandawa Ev-2 sebagai Top Ten Electric Car Indonesia 2015 menjadi salah satu kebanggaan tersendiri bagi Unnes. ""Dosen dan mahasiswa saya dukung untuk terus menciptakan inovasi sesuai dengan bidangnya untuk mendukung visi-misi Unnes,"" ujarnya, dikutip dari laman Unnes, Senin (11/4/2016). Mobil listrik tersebut, ucap dia, sudah menorehkan beberapa prestasi. Salah satunya di perlombaan prototype mobil di tingkat nasional yang berlangsung di Sirkuit Stadion Kanjuruhan, Kabupaten Malang pada 21–25 Oktober 2015. Tim Pandawa Unnes sendiri dibimbing oleh dosen Teknik Mesin, Ahmad Mustamil Khoiron SPd, MPd dan Bayu Prasetyo sebagai manajer tim. Sedangkan Dekan Fakultas Teknik, Dr Nur Qudus MT emnambahkan, gelaran GTT merupakan agenda tahunan untuk memamerkan kreativitas mahasiswa. ""GTT adalah agenda setiap tahunnya untuk menampilkan kreativitas-kreativitas antarjurusan,"" tutupnya. (ira)",1,2,prestasi: mobil listrik
967,4/11/2016 23:48,Sekolah di Jaktim Siap Tampung Pelajar Pindahan Pasar Ikan,"VIVA.co.id - Penggusuran di Pasar Ikan Jakarta Utara menciptakan sejumlah dampak bagi warga. Salah satunya yang kerap dikeluhkan, yaitu lokasi sekolah untuk anak-anak yang rumahnya direlokasi. Menanggapi hal tersebut, Suku Dinas (Sudin) Pendidikan Jakarta Timur (Jaktim) wilayah 1 sudah menyiapkan sejumlah sekolah bagi pelajar pindahan dari Pasar Ikan, Penjaringan, Jakarta Utara. Kepala Suku Dinas Pendidikan Jakarta Timur wilayah 1, Ari Budiman, mengatakan, saat ini ada belasan sekolah yang siap menampung warga eks Pasar Ikan. Para pelajar nantinya akan ditampung di sejumlah sekolah di wilayah Pulogebang dan sekitarnya. ""Kami siapkan sekolah bagi warga pindahan dari Pasar Ikan. Hari ini didata dulu dan nanti kita pindahkan ke sekolah terdekat,"" katanya kepada wartawan, Senin, 11 April 2016. Dia menuturkan, sedikitnya ada enam Sekolah Dasar Negeri (SDN), empat Sekolah Menegah Pertama Negeri (SMPN), empat Sekolah Menengah Atas Negeri (SMAN) dan sejumlah Sekolah Menengah Kejuruan (SMK) swasta. Adapun enam SDN itu, yakni SDN Pulogebang 17, SDN 05, SDN 24, SDN 04, SDN 20 dan SDN Pulogebang 13 Pagi. Kemudian SMPN 284, SMPN 172, SMPN 138 dan SMPN 168. Selain itu, SMAN 89, SMAN 11, SMAN 76 dan SMAN 107. Sedangkan untuk SMK, di antaranya adalah SMK Ristek Jaya, Mercusuar, Iptek, Bisnis Manajemen Perbanas. Kemudian SMK Diponegoro 2, Al Ahyar 1, Bina Karya Utama dan SMK Al Falah. Sementara itu, Kepala Seksi Pendidikan SD Sudin Pendidikan Jakarta Timur 1, Samidi mengatakan, tidak ada alasan sekolah menolak siswa pindahan dari pelajar yang terkena gusur di Pasar Ikan. Sebab kuota di kelas tidak berlaku lagi karena kondisinya darurat. Misalnya, jika di dalam kelas kuotanya hanya 30 siswa maka boleh ditambah dari siswa pindahan. ""Karena kondisi darurat maka siswa di kelas boleh ditambah lagi. Tidak ada alasan sekolah menolak siswa pindahan dari warga eks Pasar Ikan,"" ujar Samidi. (ren)",1,12,problem: pelajar pindahan
1947,4/12/2016 0:23,Pembobolan Soal UN Tersusun Sistematis,"MEDAN - Pekan lalu, pelaksanaan ujian nasional (UN) 2016 jenjang SMA/sederajat diwarnai kebocoran soal dan kunci jawaban UN di beberapa daerah. Di antara kasus yang paling santer terdengar terjadi di Medan dan Deliserdang, Sumatera Utara (Sumut). Kunci jawaban UN 2016 tersebut ternyata buah dari tindakan terorganisasi dan sistematis. Hal itu terungkap setelah Okezone mendapatkan salinan soal UN dan kunci jawaban UN 2016 untuk siswa SMK yang tersebar di Kabupaten Deliserdang. Setelah ditelisik lebih dalam, kunci jawaban UN yang dicetak di satu lembar kertas tersebut tidak menjawab semua soal yang diujikan. Terdapat empat hingga enam soal yang tidak terjawab dalam satu kunci jawaban. Walau demikian, seorang sumber yang menyebarkan kunci jawaban tersebut yakin kunci jawaban itu memiliki tingkat kebenaran yang tinggi. Ternyata tidak mudah untuk 'mendapatkan' atau lebih tepatnya, 'menciptakan' kunci jawaban UN SMK atau SMA. Seorang wakil kepala sekolah tingkat SMK di Kabupaten Deliserdang, mengatakan untuk membuat kunci jawaban tersebut harus dengan persekongkolan antarpihak sekolah dengan pihak bimbingan belajar (bimbel). Kunci jawaban UN tersebut dibuat dengan melakukan tindakan yang melanggar hukum, yakni dengan cara membobol soal UN yang disimpan di tingkat sub-rayon. Sumber yang memberikan data ke Okezone juga mengatakan, persekongkolan tersebut juga telah berkordinasi dengan penjaga soal UN yakni pihak Polisi. ""Pelanggaran hukum itu dilakukan demi menjaga nama baik sekolah dan juga menjaga tingkat akreditasi sekolah tetap baik,"" ujar sumber yang tidak ingin disebutkan namanya tersebut. (bersambung)",1,4,UN
1946,4/12/2016 1:06,Begini Cara Oknum Membuat Kunci Jawaban UN 2016,"MEDAN - Kasus kebocoran soal dan kunci jawaban ujian nasional (UN) 2016 jenjang SMA/SMK kembali terjadi. Bahkan di Medan dan Deliserdang, Sumatera Utara (Sumut), pembuatan hingga peredaran kunci jawaban tersebut sudah sangat sistematis dan terorganisasi baik. Sumber Okezone yang tidak ingin disebutkan identitasnya menjelaskan, seminggu sebelum UN 2016 dilaksanakan, puluhan sekolah di subrayon mengadakan rapat membahas UN. ""Mereka juga membahas sistem pembobolan soal UN 2016,"" ujarnya. Setelah itu, puluhan sekolah yang bersengkongkol tersebut sepakat untuk membobol soal UN 2016 yang merupakan dokumen rahasia Negara. Namun, setelah dicuri, dibutuhkan orang-orang yang memiliki kompetensi di bidangnya untuk menjawab soal tersebut. ""Maka persekongkolan tersebut juga mengajak pihak bimbel untuk bergabung. Mereka kemudian membahas soal UN 2016 hingga tersusunlah kunci jawaban yang siap disebarkan ke murid SMK atau SMA,"" imbuhnya. Tentunya dibutuhkan biaya yang tidak sedikit untuk menciptakan kunci jawaban UN 2016 tersebut. Menurut sumber, di subrayonnya, kordinator persekongkolan menetapkan biaya Rp8 juta per sekolah untuk pembuatan kunci jawaban UN tersebut. ""Kalau dikerjakan guru sekolah, nilainya bisa anjlok. Makanya kami pakai tim sukses biar nilainya tinggi,"" tutur sang sumber. Dari pemaparannya, terlihat ada beberapa tim yang bekerja sama demi menyukseskan pembuatan kunci jawaban UN 2016. Perwakilan sekolah di sub rayon, ujar sumber, bersekongkol mencuri soal untuk dibahas. Kemudian, tim bimbel mengerjakan soal dan menyusun kunci jawabannya. ""Kami bayar dari bimbel. Untuk soal UN jenjang SMK, sulit mencari kunci jawabannya, harus dibahas. Sedangkan SMA dan SMP, sudah bertebar kunci jawabannya, tinggal beli tanpa perlu membobol soal,"" ujar wakil kepala sekolah SMK yang memberikan salinan soal dan kunci jawaban UN 2016 kepada Okezone. (bersambung)",1,4,UN
1945,4/12/2016 2:30,Trik Pembuat Kunci Jawaban UN Bobol Dokumen Negara,"MEDAN - Pengamanan distribusi dan penyimpanan berkas soal ujian nasional (UN) 2016 dilakukan berlapis. Pintu ruang penyimpanan dikunci ganda, ditambah lagi polisi berjaga 24 jam. Nyatanya, pembobolan berkas rahasia negara masih bisa terjadi. Seorang sumber Okezone yang enggan disebut identitasnya menyebut, pembobolan ini dilakukan secara sistematis. Saat dokumen soal UN 2016 disimpan pada tingkat subrayon, perwakilan berbagai sekolah yang sepakat bersekongkol menunjuk satu orang yang berani mencuri soal. ""Pencurian dilakukan pada dini hari sebelum UN dilaksanakan. Pencurian soal berlangsung aman lantaran si penjaga soal UN 2016 sudah diberikan upeti oleh persengkongkolan tersebut,"" ujarnya. Komplotan ini memiliki trik sendiri guna menyiasati segel yang terpasang pada setiap amplop soal. Caranya tidak rumit, si pencuri soal UN hanya perlu membuka amplop dengan hati-hati. Meski demikian, tentunya segel tersebut tetap rusak. Kali ini, persekongkolan telah melakukan koordinasi yang lebih masif. Mereka mengontak para guru yang bertugas menjadi pengawas ruang untuk mengabaikan segel yang sudah rusak pada amplop soal yang mereka terima. ""Misalnya hari ini, jatah soal sekolah A dicuri, ya pelan-pelanlah buka segelnya. Kan sudah tahu, jadi tidak ribut. Karena sudah ada koordinasi antarsekolah, jadi jika pengawas dari sekolah lain melihat segel sudah rusak, ya diam-diam saja. Mereka sudah diberi tahu,"" jelas sumber. Karena telah dicuri, tentu jatah soal UN untuk sekolah A tadi berkurang. Untuk menyiasatinya, pihak sekolah yang kekurangan soal mengkopi berkas soal untuk diberikan kepada murid yang belum mendapatkan soal UN. (bersambung)",1,4,UN
1944,4/12/2016 3:18,Strategi Bimbel Buat Bocoran Kunci Jawaban UN,"MEDAN - Kebocoran soal dan kunci jawaban ujian nasional (UN) yang kerap terjadi setiap tahun ditengarai terjadi secara sistematis dan teroganisasi baik. Bahkan, pembuatan dan penyebarluasan kunci jawaban UN tersebut melibatkan pihak bimbingan belajar (bimbel). Pencurian soal ujian nasional sendiri, kata sumber Okezone yang ingin identitasnya dirahasiakan, dilakukan pukul 03.00 WIB sebelum ujian berlangsung. Setelah dicuri, berkas soal tersebut langsung dibahas untuk disusun kunci jawabannya. ""Biasa mengerjakannya di tempat terpencil, di rumah orang. Misalnya ada rumah guru di pelosok yang aman,"" ungkapnya. Untuk menjaga kondisi tempat pembahasan soal UN tetap aman, perwakilan bimbel yang akan mengerjakan soal ujian nasional sudah datang ke lokasi lebih dulu sebelum soal dicuri. Setelah soal selesai dibahas, tim pembahas soal tersebut kemudian menghubungi koordinator penyebaran kunci jawaban UN. ""Saat telefon, mereka pakai bahasa Jawa, Jika sudah ditelfon, maka kami harus segera datang untuk mengambil kunci jawabannya. Nanti mereka akan bacakan kunci jawaban UN di depan kami, lalu kami tulis tangan, setelah selesai, kami pulang,"" ujarnya. Setelah mendapatkan kunci jawaban UN tersebut, pihak sekolah yang turut bersekongkol kemudian mengetik di komputer dan mencetak (print) kunci jawaban UN agar lebih rapi sehingga murid mudah membacanya. Hasil ketikan setiap sekolah ini tidak sama. Mereka mengedarkan kunci jawaban tersebut kepada para siswanya pukul 06.30 WIB sebelum UN 2016 berlangsung. ""Saya kasih satu ke setiap murid. Saya panitianya, saya yang kasih dan saya yang kutip,"" imbuh si sumber. (bersambung)",1,4,UN
1943,4/12/2016 4:12,Bocoran Kunci Jawaban UN Santer Sejak 2010,"MEDAN - Lembaga Negara Ombudsman RI perwakilan Sumatera Utara (Sumut) menemukan lembaran kunci jawaban UN tingkat SMA di SMA 2 Medan pada hari pertama UN 2016. Dugaan bocoran kunci jawaban UN 2016 ini juga muncul di berbagai daerah seperti Jombang dan Yogyakarta. Namun, mengenai dugaan bobolnya soal UN 2016, Kepala Ombudsman RI perwakilan Sumut, Abyadi Siregar mengaku, belum melakukan penyelidikan terkait hal tersebut. ""Sudah dilaporkan ke Puspendik Kemdikbud. Kami juga sudah melapor ke Ombudsman pusat,"" ujar Abyadi. Pembuatan dan penyebaran kunci jawaban UN 2016 sendiri diduga sangat terorganisasi dan sistematis. Sumber Okezone yang ingin identitasnya dirahasiakan menyebutkan, penyebaran kunci jawaban UN ini dimulai dengan bersekongkolnya perwakilan berbagai sekolah untuk membobol tempat penyimpanan naskan UN di sub rayon. Kemudian soal yang dicuri tersebut dibahas dan dibuatkan kunci jawabannya oleh lembaga bimbingan belajar (bimbel) yang ikut berkomplot. Lalu setelah rampung, sekolah menyebarkan kunci jawaban tersebut kepada para siswanya. Menurut sumber, metode tersebut sudah dipakai sejak 2010 oleh banyak sekolah di subrayonnya. Awalnya, pembobolan soal ujian nasional dilakukan karena pihak sekolah takut banyak muridnya tidak lulus ujian nasional. ""Karena banyak yang tidak lulus, mulailah kami bergabung dulu sekira 10 sekolah. Sekarang, semua subrayon seperti itu, negeri dan swasta sama saja. Tahun lalu pakai kunci juga, nilainya rata-rata sembilan. Yang penting pintar melingkari lembar jawaban komputernya (LJK),"" jelasnya. (bersambung)",1,4,UN
